srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,59322,3,3.500000,1,3.040000,0.1439,4.820000,50.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,62726,4,4.000000,1,1.390000,0.1249,4.770000,32.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,67724,3,3.500000,0,1.100000,0.0022,5.000000,59.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,68833,2,3.500000,1,3.500000,0.0799,5.000000,59.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,72189,2,3.500000,1,3.470000,0.1075,4.850000,51.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,77411,1,3.000000,0,3.430000,0.1993,4.740000,50.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,79235,2,3.000000,1,3.430000,0.1364,4.920000,49.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,79537,4,4.000000,1,3.740000,0.0393,5.260000,89.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,67,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,83364,3,4.000000,1,1.610000,0.0093,4.660000,60.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,85321,3,4.500000,1,3.470000,0.1437,5.300000,79.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,90377,3,4.000000,0,3.500000,0.0777,5.080000,92.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,90836,2,2.500000,0,3.470000,0.1136,4.840000,45.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,95182,4,4.000000,0,2.940000,0.12,5.000000,59.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,102874,4,4.000000,1,3.760000,0.119,5.090000,53.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,110189,4,3.500000,0,2.480000,0.0179,5.190000,79.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,113761,3,3.500000,1,1.790000,0.0194,4.650000,47.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,-1,0,41,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,41
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,131740,4,4.000000,0,3.430000,0.1881,5.480000,93.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,1673,4,0.000000,0,0.000000,2.0E-4,5.090000,77.390000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,9,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,6178,4,3.000000,0,4.380000,0.0058,4.710000,65.580000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,1,0,7,1,0,10
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,15736,4,4.000000,0,0.690000,0.0014,4.620000,65.580000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,29,NULL,NULL,NULL,1,0,6,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,21118,4,4.000000,1,1.610000,NULL,4.840000,91.820000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,23422,4,4.000000,0,0.000000,NULL,4.910000,74.760000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,31055,4,3.500000,0,1.100000,0.0030,4.800000,72.140000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10,-1,0,10,-1,0,9,0,0,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,31301,4,4.500000,0,2.080000,0.0017,4.650000,73.450000,1,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,6,1,0,8,1,0,19,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,37614,4,4.000000,1,2.080000,0.0032,4.700000,82.630000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,42982,4,4.000000,0,0.000000,0.0012,4.840000,53.780000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,51297,4,3.500000,0,0.690000,0.0022,5.140000,85.260000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,4,1,0,4,1,0,4,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,59075,4,3.500000,0,1.390000,0.0165,4.520000,70.830000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,139,1,0,141,0,0,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,64001,4,4.000000,0,1.950000,0.0035,4.530000,94.440000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,-1,0,11,-1,0,20,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,66701,4,4.000000,0,3.810000,0.0121,4.600000,77.390000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,14,1,0,15,0,0,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,70050,4,3.000000,0,0.690000,3.0E-4,4.980000,80.010000,1,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,71666,4,3.500000,0,0.690000,0.0,4.840000,83.950000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,73604,4,0.000000,0,1.790000,0.0010,4.860000,73.450000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,10
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,78090,4,0.000000,0,0.000000,7.0E-4,4.930000,82.630000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10,-1,0,10,NULL,0,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,85782,4,4.500000,0,0.690000,0.0012,4.720000,85.260000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,90522,4,4.000000,0,1.100000,0.0028,4.580000,74.760000,1,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,0,0,NULL,1,0,21
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,97262,4,4.500000,0,1.100000,0.0010,4.840000,65.580000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,21,NULL,NULL,NULL,-1,0,21,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,98552,4,0.000000,0,1.100000,0.0,4.770000,77.390000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,102318,4,4.000000,0,2.480000,0.0013,4.910000,85.260000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,8,1,0,10
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,107519,4,3.000000,0,0.000000,6.0E-4,4.960000,85.260000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,10,NULL,1,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,108172,4,0.000000,0,0.690000,NULL,0.000000,77.390000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,9,1,0,9,NULL,NULL,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,109901,4,4.000000,0,1.390000,0.0010,4.990000,82.630000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,110689,4,3.500000,0,0.000000,0.0033,4.380000,51.150000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,13,-1,0,9,NULL,NULL,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,112358,4,4.000000,0,2.200000,6.0E-4,4.740000,83.950000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,117444,4,3.000000,0,1.950000,0.0013,4.910000,85.260000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,9
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,118118,4,3.000000,0,0.690000,5.0E-4,4.930000,80.010000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,121743,4,3.500000,0,1.610000,2.0E-4,4.390000,45.910000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,37,NULL,NULL,NULL
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,125868,4,4.000000,0,3.180000,0.0027,4.920000,86.570000,1,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,17,0,0,NULL,1,0,10
342,2013-05-04 15:29:52,16,31,NULL,NULL,31,130839,4,3.500000,0,0.690000,6.0E-4,5.090000,86.570000,0,6785,1,3,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5,-1,0,3,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,14066,4,3.500000,0,5.380000,0.5573,5.500000,179.820000,0,13609,2,112,2,0,1,0,NULL,10590.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,20771,4,4.500000,0,5.270000,NULL,5.660000,236.210000,0,13609,2,112,2,0,1,0,NULL,10590.26,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,23684,5,4.500000,0,5.390000,0.6152,6.130000,1016.460000,0,13609,2,112,2,0,1,0,NULL,10590.42,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,45427,4,4.000000,0,5.310000,NULL,4.760000,158.490000,0,13609,2,112,2,0,1,0,NULL,10590.7,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,48919,4,4.000000,1,5.370000,0.5734,5.510000,150.870000,0,13609,2,112,2,0,1,0,NULL,10590.47,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,54118,3,3.500000,0,5.320000,0.622,5.250000,158.490000,0,13609,2,112,2,0,1,0,NULL,10590.65,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,56408,3,2.000000,0,5.350000,0.4425,5.000000,152.390000,0,13609,2,112,2,0,1,0,NULL,10590.32,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,59780,4,4.000000,1,5.320000,0.6942,5.700000,158.490000,1,13609,2,112,2,0,1,0,NULL,10590.58,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,62385,4,4.000000,0,5.370000,NULL,5.390000,179.820000,0,13609,2,112,2,0,1,0,NULL,10590.38,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,68124,3,3.500000,1,5.340000,NULL,5.470000,150.870000,0,13609,2,112,2,0,1,0,NULL,10590.47,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,71368,4,4.500000,0,5.320000,NULL,5.700000,213.350000,0,13609,2,112,2,0,1,0,NULL,10590.7,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,77594,4,4.500000,0,5.310000,0.587,5.770000,227.060000,0,13609,2,112,2,0,1,0,NULL,10590.69,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,78190,4,4.000000,1,5.330000,0.6792,5.530000,190.490000,1,13609,2,112,2,0,1,0,NULL,10590.51,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,80293,3,3.000000,0,5.300000,0.5061,5.330000,129.530000,0,13609,2,112,2,0,1,0,NULL,10590.74,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,81936,4,4.000000,1,5.320000,0.641,5.520000,176.780000,0,13609,2,112,2,0,1,0,NULL,10590.68,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,83133,4,4.500000,1,5.310000,0.6767,5.990000,268.210000,0,13609,2,112,2,0,1,0,NULL,10590.58,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,85601,4,4.000000,1,5.320000,0.6778,5.620000,175.250000,1,13609,2,112,2,0,1,0,NULL,10590.62,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,86007,4,4.500000,0,5.320000,0.6842,5.500000,266.690000,0,13609,2,112,2,0,1,0,NULL,10590.59,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,87307,4,3.500000,0,5.310000,0.5524,5.640000,182.870000,1,13609,2,112,2,0,1,0,NULL,10590.71,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,89648,3,3.500000,1,5.340000,0.6646,5.170000,914.360000,1,13609,2,112,2,0,1,0,NULL,10590.48,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,91871,4,4.000000,1,5.320000,0.6691,5.540000,195.060000,0,13609,2,112,2,0,1,0,NULL,10590.64,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,93870,5,4.500000,1,5.330000,NULL,6.050000,310.880000,0,13609,2,112,2,0,1,0,NULL,10590.68,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,101317,5,3.500000,1,5.320000,NULL,5.730000,272.780000,0,13609,2,112,2,0,1,0,NULL,10590.55,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,103112,5,4.500000,0,5.350000,0.4523,5.910000,265.160000,0,13609,2,112,2,0,1,0,NULL,10590.3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,115683,4,3.500000,1,5.310000,0.6584,5.550000,160.010000,1,13609,2,112,2,0,1,0,NULL,10590.61,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,117876,4,4.500000,0,5.260000,0.1991,5.880000,254.500000,0,13609,2,112,2,0,1,0,NULL,10590.05,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
344,2013-04-23 14:08:15,15,220,NULL,NULL,55,133127,5,3.000000,0,5.320000,NULL,6.200000,382.510000,1,13609,2,112,2,0,1,0,NULL,10590.64,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
